val_loss,val_acc,train_loss,f1,roc_auc
0.7646412253379822,0.627916693687439,0.842375636100769,0.5221984943592398,0.7991171754792908
0.6356390714645386,0.7137500643730164,0.6780088543891907,0.6635156577477932,0.8444437949201896
0.7607292532920837,0.6379166841506958,0.6254476308822632,0.6566601807019925,0.8300180241816717
0.8974094986915588,0.6029167175292969,0.6710328459739685,0.5710876140345816,0.8565048731941148
0.736066997051239,0.7041666507720947,0.5939537882804871,0.6584716302637826,0.8688097284266014
0.7099976539611816,0.7237499356269836,0.5856783390045166,0.7050977180796182,0.8842296907312388
0.6518417000770569,0.746666669845581,0.5818200707435608,0.7234517411760075,0.8721986334006403
0.7067456841468811,0.684583306312561,0.5341382622718811,0.702389931149244,0.8561696302327372
0.7135998010635376,0.6650000214576721,0.5181344747543335,0.6729202600579854,0.8995675627386484
0.48990797996520996,0.7987499833106995,0.5284780263900757,0.7565735695987796,0.9027818654343459
0.49807989597320557,0.7874999642372131,0.49279719591140747,0.7487465231803948,0.8950010470137876
0.593489408493042,0.7412499785423279,0.49059736728668213,0.7274445661542437,0.8944020260433923
0.608367919921875,0.747083306312561,0.5165731310844421,0.7559902569394131,0.9145942321638917
0.5179885029792786,0.7641667127609253,0.47999176383018494,0.7688637644892841,0.9127792495697552
0.6112300157546997,0.7604166865348816,0.4732426404953003,0.7555976262553074,0.9217453169465554
0.5362657308578491,0.7604166269302368,0.499236524105072,0.7226180007390847,0.9137875898071394
0.45591622591018677,0.8112499713897705,0.4576510787010193,0.7815026707948668,0.9204855093630231
0.5399618148803711,0.7775000333786011,0.4492696523666382,0.7332290444805634,0.9053020741167601
0.6090582609176636,0.7512499690055847,0.49121448397636414,0.7374968663019233,0.8943896246291407
0.6587008833885193,0.7612500190734863,0.44537001848220825,0.7291067329954845,0.9060312231685849
0.4251968562602997,0.824999988079071,0.44223061203956604,0.7958153234102604,0.9187964104299647
