val_loss,val_acc,train_loss,f1,roc_auc
1.0613090991973877,0.5832322835922241,0.8029319047927856,0.49179016267623865,0.8206068960326869
1.1394526958465576,0.6258585453033447,0.6507220268249512,0.4873280345199094,0.8475740056312769
1.8567546606063843,0.5492255687713623,0.6496039628982544,0.44638906309218496,0.8432464396134346
1.233626365661621,0.5806060433387756,0.5778862833976746,0.4436434313985334,0.8638691361135943
0.5838502645492554,0.7491582632064819,0.5816285610198975,0.7057185508307383,0.9019435661714884
0.6740487813949585,0.7634343504905701,0.5446403622627258,0.7037078811832176,0.9042840518998206
0.9859809875488281,0.6317844390869141,0.5258620381355286,0.5673688728429817,0.8283148376397653
0.6212338805198669,0.7411447763442993,0.48331573605537415,0.7036335517981791,0.889083496254497
0.5917040109634399,0.756700336933136,0.5192482471466064,0.6892583559183375,0.9200817986203406
0.6718177795410156,0.7130640149116516,0.49296241998672485,0.7148523144674446,0.8928941733645549
0.4440683126449585,0.8343433737754822,0.5008648037910461,0.8171723285678781,0.9275763030988013
0.43612733483314514,0.8577104806900024,0.48146629333496094,0.8377286838989697,0.9237852589793504
0.433472216129303,0.8018855452537537,0.48516952991485596,0.73958033842704,0.9141335659037083
0.515065610408783,0.7803367376327515,0.46740323305130005,0.7654444796704504,0.918369833748281
0.7516809105873108,0.7831649780273438,0.47065556049346924,0.7453877270377564,0.9185481044474946
0.4397473931312561,0.8179798722267151,0.4530786871910095,0.7888108884202243,0.9385361307617405
0.4821447730064392,0.7946128249168396,0.46756818890571594,0.7982937355960612,0.9258119230592469
0.5205370187759399,0.7684175372123718,0.4366898834705353,0.7811628611840776,0.9145953631909064
0.49923205375671387,0.7821547985076904,0.45889967679977417,0.7865429005484769,0.9291687146855129
0.4989587366580963,0.8041750192642212,0.4269807040691376,0.792504952534039,0.9236473665798749
