val_loss,val_acc,train_loss,f1,roc_auc
1.394446611404419,0.4874803125858307,0.9636377096176147,0.21910828025477705,0.45409632715834264
0.928510844707489,0.5973097681999207,0.6952239871025085,0.4994357974093115,0.8070690076504029
0.8421062231063843,0.6437664031982422,0.6061311364173889,0.6094355070963258,0.8568452656892083
0.7097317576408386,0.7657611966133118,0.5515227317810059,0.7382127361476103,0.8927630569338584
0.8660364151000977,0.7014303803443909,0.5648024082183838,0.6785049407724868,0.8885282797924963
0.5345155596733093,0.7817584872245789,0.5115767121315002,0.7824772172436276,0.9152471632300712
1.158400297164917,0.6521784663200378,0.524749755859375,0.5645494974962356,0.8722391818626128
0.5357581973075867,0.7703018188476562,0.4931623935699463,0.7169911724932764,0.9102665697853983
0.7914773225784302,0.6823884844779968,0.4993119239807129,0.666710875038406,0.8903872646731893
0.5988265872001648,0.7238451838493347,0.4538683295249939,0.715438256036288,0.8835986892907313
0.4969901442527771,0.7721784710884094,0.4946821630001068,0.7799308342846523,0.9368697329849551
0.5862038731575012,0.7734251618385315,0.44528529047966003,0.7462782729259687,0.9042102356055844
0.5678460001945496,0.7517585754394531,0.46906769275665283,0.7383223973995597,0.9085329968897602
0.7298320531845093,0.674973726272583,0.42205291986465454,0.6046351119401002,0.8939732947913797
0.443577378988266,0.8253805637359619,0.4515264928340912,0.8127693893386142,0.9290436271996612
0.7128536701202393,0.7088451385498047,0.4191393256187439,0.6509334922690754,0.9148862415440701
0.7658811807632446,0.6216010451316833,0.45123109221458435,0.6576662764340564,0.9186621593225421
0.5457987189292908,0.7765091061592102,0.401289165019989,0.7701403008870361,0.9305979392478617
0.4469207227230072,0.7960104942321777,0.42857474088668823,0.8023026878959082,0.9437057000009287
0.5125787258148193,0.7605118751525879,0.37923941016197205,0.7091730566091435,0.9194297213090395
