val_loss,val_acc,train_loss,f1,roc_auc
1.4680832624435425,0.4765223264694214,0.9287919402122498,0.21566110397946084,0.43442043442707773
1.31907320022583,0.5034382939338684,0.7054165601730347,0.3004564282036235,0.7587189038148328
0.5671635866165161,0.7788845896720886,0.6147341728210449,0.7432521290939773,0.8836569067644765
0.8835533857345581,0.6969291567802429,0.5596186518669128,0.6310982088420825,0.8732389665324591
0.5372322797775269,0.7834251523017883,0.5491291284561157,0.777306682519214,0.914328122755252
4.174619197845459,0.5168110132217407,0.5111033320426941,0.4126499677811671,0.8226689500933815
0.4656940698623657,0.8020078539848328,0.5383497476577759,0.7334240938046114,0.9223248444848969
0.4804055690765381,0.8215485215187073,0.4792441725730896,0.7979413841008339,0.9202972038621362
0.5943268537521362,0.7476377487182617,0.5044081211090088,0.7533383789858862,0.9032508538394781
0.4772021472454071,0.7877165675163269,0.46503686904907227,0.7728429353467662,0.9235415791831136
0.5038623213768005,0.795131266117096,0.47279226779937744,0.7665834343708401,0.9189829282516352
0.5735441446304321,0.7876771092414856,0.4142143726348877,0.7692686499887311,0.9020974123243342
0.635288655757904,0.7655512690544128,0.47436416149139404,0.7388011819830002,0.9196024681123932
0.9538621306419373,0.6735957264900208,0.4125630855560303,0.5393552167085213,0.8882817267428402
0.5980736017227173,0.7398425936698914,0.46062561869621277,0.7335031061627904,0.8983844397939366
0.6892003417015076,0.7285957932472229,0.3908882737159729,0.7325396205502429,0.908099416066522
0.5822863578796387,0.7777164578437805,0.4335672855377197,0.7469546263004138,0.9124193957814551
0.4905730187892914,0.800839900970459,0.38702571392059326,0.7919999999999999,0.914383921782037
0.6139934659004211,0.7505512237548828,0.4368484914302826,0.7432089357128958,0.9169063686429144
0.43588727712631226,0.7955511212348938,0.36519187688827515,0.7743283043914347,0.943143046944674
