val_loss,val_acc,train_loss,f1,roc_auc
1.4997665882110596,0.4903542995452881,1.041427493095398,0.21910828025477705,0.4802482903258097
0.9670903086662292,0.5823097229003906,0.6747061610221863,0.48405356826409457,0.7857553371119262
0.5542370080947876,0.7741338610649109,0.5931676626205444,0.753574579920261,0.9055398543255686
0.5397720336914062,0.762887179851532,0.5601959228515625,0.763994382418346,0.9128830825259397
1.1649199724197388,0.4851050078868866,0.559705376625061,0.4383004816637815,0.835969726862306
0.6569257974624634,0.7338845133781433,0.4981629252433777,0.720871785505814,0.900892621994075
0.7209047079086304,0.7062204480171204,0.5127322673797607,0.5896945016799294,0.8899975111457387
0.6418050527572632,0.7367585301399231,0.461338609457016,0.7174023527345771,0.882103075087651
0.5717641115188599,0.738635241985321,0.5047632455825806,0.7519735801297264,0.9157445896276984
0.48069143295288086,0.7779264450073242,0.44381770491600037,0.7803757239354184,0.9219826566062795
0.8026549816131592,0.725052535533905,0.4779404401779175,0.6965757134043802,0.9052030210980521
1.5287131071090698,0.5620603561401367,0.4089406728744507,0.4359054153951168,0.829970102498334
0.5102335810661316,0.7879659533500671,0.4574372470378876,0.7459063331181047,0.9092294606369035
0.48978638648986816,0.7775065898895264,0.4077765643596649,0.7308531332866127,0.9116327731980923
0.48176109790802,0.7867586016654968,0.457625150680542,0.7954386051148047,0.9317459425893161
0.4909787178039551,0.8048818707466125,0.39475494623184204,0.8017271421619249,0.923325937783769
0.8371002078056335,0.7355117797851562,0.45283716917037964,0.7117932503348484,0.9206012414383561
0.45288580656051636,0.7982152104377747,0.38842540979385376,0.793948907764014,0.9393608732876713
0.540532648563385,0.7767190933227539,0.4231051802635193,0.7547581728616212,0.9254082716619146
0.6419973969459534,0.7353017926216125,0.3728799819946289,0.6284450325012013,0.9243716242326313
