val_loss,val_acc,train_loss,f1,roc_auc
0.7492247223854065,0.663174569606781,0.909875214099884,0.5147623263607151,0.8097091977925116
0.6685999631881714,0.7026984691619873,0.7218602299690247,0.6792390200507037,0.8433385120398138
0.9782604575157166,0.6570634841918945,0.6485084891319275,0.5292320234569429,0.7996818845058792
1.0718274116516113,0.5946825742721558,0.6004213094711304,0.5254909584836797,0.8420890501740139
0.7469320893287659,0.6892063617706299,0.5730842351913452,0.6634537329214196,0.8561756440537868
1.4933382272720337,0.6067460179328918,0.5562307834625244,0.4992287042865014,0.8515457397058929
0.7664948105812073,0.7292856574058533,0.5545300841331482,0.664205790583778,0.8764415144123966
0.7824810147285461,0.7192857265472412,0.6201282143592834,0.6395165316104433,0.8822323784017311
0.6069276928901672,0.7365872859954834,0.5806238055229187,0.7054926950061099,0.8735568649471676
0.5543684363365173,0.7616665959358215,0.5390690565109253,0.742228689410466,0.8872988526900919
0.5458948016166687,0.7854761481285095,0.5454052090644836,0.7454671839171477,0.896237183362452
0.5165373682975769,0.7811111211776733,0.5046291947364807,0.725413331954054,0.9023813898577128
0.5791682600975037,0.7299206852912903,0.49927252531051636,0.7246470988691405,0.8887587128306804
0.5248302221298218,0.7759523391723633,0.49199536442756653,0.757514629774921,0.9021262933794283
0.542873203754425,0.7516666650772095,0.5289692282676697,0.7081647377943506,0.9137347084175759
0.68796306848526,0.7427777647972107,0.49808382987976074,0.6563174121934036,0.906436589906075
0.5199199318885803,0.7737036943435669,0.47972041368484497,0.7473930438788322,0.9102963516188781
0.5284346342086792,0.7846296429634094,0.48168569803237915,0.7830686279432767,0.9185175173600425
0.6397252678871155,0.7379629611968994,0.45919331908226013,0.7407406765017326,0.8871656688719097
0.5119690299034119,0.7690741419792175,0.44976380467414856,0.7416092398522323,0.9148141885256814
0.6000829935073853,0.7607408165931702,0.4318367838859558,0.7405943014455091,0.9004907174291289
