val_loss,val_acc,train_loss,f1,roc_auc
0.6501924395561218,0.7063636779785156,0.8342985510826111,0.6181964183046399,0.8325969880007648
1.5758039951324463,0.5922727584838867,0.658891499042511,0.5304181512151852,0.826156488945839
0.9367637038230896,0.5850000381469727,0.6179032921791077,0.5247218685332117,0.7839863226379281
0.8402746915817261,0.703181803226471,0.5939474701881409,0.665495663507846,0.8674266971915086
0.6171889901161194,0.7454545497894287,0.6346806883811951,0.7237049241362228,0.8853196143514657
0.5576292276382446,0.7663636803627014,0.5695480704307556,0.7407112130789167,0.8921430237192066
0.7083315849304199,0.7018181681632996,0.543009340763092,0.6252160460145035,0.8766568660257206
0.7423896789550781,0.7059090733528137,0.5260875821113586,0.6261988470155098,0.883492242724111
0.5495386123657227,0.766818106174469,0.5756490230560303,0.7316860638296926,0.8984574889322107
0.5946901440620422,0.7304545044898987,0.5343846082687378,0.7426174779692372,0.8927343144694779
0.5052471160888672,0.7936363816261292,0.5111937522888184,0.7428773920753525,0.9017456761911488
0.6093922257423401,0.7913636565208435,0.4836466312408447,0.7656181857545161,0.9073540210148018
0.4662625193595886,0.8081818222999573,0.5222232341766357,0.7837956364174987,0.9134274359637526
0.5402060151100159,0.7618181705474854,0.4959728419780731,0.7602239519628234,0.9038766032305214
0.5615109205245972,0.7577272653579712,0.4842323064804077,0.7568170895809304,0.9136828227253314
0.5905033349990845,0.7777271866798401,0.4483162462711334,0.7621587301587301,0.8988001145124409
0.9419041872024536,0.7345454692840576,0.5005544424057007,0.6763783045079904,0.9009129767591738
0.5053403973579407,0.8081818222999573,0.4613661766052246,0.7749566710717076,0.9200475554712993
0.5379377007484436,0.8013637065887451,0.46433743834495544,0.7802816894514519,0.9182093355006904
0.5564587712287903,0.7899999618530273,0.43748509883880615,0.7938368598278108,0.9280098275032951
